customer_id,age,monthly_income,tenure_months,satisfaction_score,signup_channel,country,churned,monthly_income_usd
1052,21.0,1703.45,49,0.599,store,US,0,1703.7417550214275
1061,45.0,3364.34,21,0.139,web,US,0,3370.7766219507607
1248,,6618.85,55,0.955,web,US,0,6615.719049838893
1209,44.0,2559.23,48,0.498,web,US,0,2559.642563496616
1028,29.0,4193.2,47,0.573,web,US,1,4197.060107810017
1069,34.0,2762.11,45,0.023,referral,US,0,2769.277112099126
1036,33.0,7382.68,30,0.494,web,US,0,7378.51853058441
1040,61.0,4183.98,7,0.379,referral,US,0,4191.5869924891595
1269,55.0,5330.58,34,0.521,referral,US,0,5326.497980069495
1011,28.0,4902.23,3,0.54,web,US,0,4915.8843361661175
1246,19.0,3747.28,0,0.842,web,US,0,3748.95619343535
1273,51.0,3307.87,4,0.639,web,US,0,3313.1624227176517
1188,45.0,5444.58,23,0.78,web,US,0,5448.065514279541
1160,44.0,3338.66,18,0.603,referral,US,0,3352.2397328615643
1111,42.0,3551.9,50,0.515,web,US,0,3544.4686148502487
1098,62.0,2368.92,21,0.918,web,US,1,2368.9474627512172
1202,72.0,1759.4,19,0.132,web,US,0,1759.550953936051
1046,68.0,5390.17,2,0.409,web,US,0,5396.0508755262
1139,40.0,5027.84,24,0.753,web,US,0,5025.001471078906
1259,43.0,6337.94,0,0.078,web,US,0,6334.621398115101
1132,26.0,2751.84,38,0.534,web,US,0,2753.29930881
1176,40.0,3624.19,52,0.625,web,US,0,3622.1401974807363
1108,32.0,7188.5,13,0.278,web,US,0,7189.697882701816
1185,24.0,4549.04,10,0.861,referral,US,1,4552.618291223789
1154,18.0,4828.11,33,0.569,referral,US,0,4820.8697181397965
1294,69.0,6454.81,36,0.795,web,US,0,6459.664706656885
1015,57.0,2709.24,9,0.391,referral,US,0,2708.2683422728983
1113,26.0,3369.96,2,0.459,referral,US,0,3359.7651936149728
1007,56.0,3468.55,50,0.452,web,US,0,3468.5843412746954
1268,34.0,4433.0,0,0.691,web,US,0,4435.61121840624
1155,22.0,4089.78,46,0.887,web,US,0,4085.5662870499254
1212,30.0,6221.25,37,0.497,web,US,0,6216.259850814102
1168,49.0,2992.34,58,0.633,web,US,0,2991.6637283730315
1207,18.0,2968.75,5,0.53,web,US,0,2968.7654206341253
1089,65.0,1567.56,35,0.206,n/a,US,0,1563.9912307186466
1216,23.0,4976.57,14,0.264,web,US,0,4975.795376990818
1097,33.0,4791.24,55,0.481,web,US,0,4785.506676427395
1284,20.0,5511.9,34,0.588,web,US,0,5504.877178714652
1008,,4218.25,16,0.714,web,US,0,4223.672397915366
1027,50.0,3075.55,42,0.741,web,US,0,3074.642608352104
1271,22.0,5338.0,30,0.958,web,US,0,5338.341853146551
1058,70.0,7166.44,17,0.288,web,US,0,7156.643048869546
1199,37.0,2153.54,30,0.218,web,US,0,2150.797801640865
1171,69.0,1044.18,44,0.123,web,US,1,1045.1414133719952
1230,41.0,5381.0,32,0.09,web,US,0,5391.937444146871
1031,42.0,2642.5,46,0.707,web,US,0,2639.788138392806
1001,69.0,5497.04,0,0.236,web,US,0,5486.70072636782
1163,32.0,2061.57,0,0.944,web,US,0,2059.8855108720827
1013,70.0,4452.87,55,0.577,web,US,0,4451.967551055342
1009,40.0,37831.04,4,0.9,referral,US,0,37828.152349532465
1285,37.0,3402.94,34,0.999,web,US,0,3395.8575118246026
1095,57.0,2392.3,14,0.923,referral,US,0,2389.989519906743
1034,59.0,4785.37,54,0.205,?,US,0,4781.828557686991
1096,38.0,3128.29,0,0.466,web,US,0,3128.060149960414
1298,56.0,4704.24,34,0.522,web,US,0,4710.612959376467
1286,53.0,4779.2,0,0.556,web,US,0,4785.375609109742
1221,50.0,757.13,44,0.494,web,US,0,756.4674166022905
1237,56.0,3359.15,13,0.61,store,US,0,3361.9472453799754
1288,43.0,547.7,21,0.313,referral,US,1,545.7166892008904
1045,54.0,2319.07,24,0.486,n/a,US,0,2324.85548192732
1210,74.0,1978.95,29,0.067,web,US,0,1978.1431781349524
1032,66.0,5414.12,56,0.779,web,US,0,5414.844338323288
1077,59.0,3485.31,25,0.911,web,US,0,3489.207833636202
1231,58.0,2707.15,19,0.771,web,US,0,2700.698177577286
1133,25.0,4486.0,56,0.481,store,US,0,4490.497324855742
1144,57.0,2038.78,3,0.979,web,US,1,2036.971184655816
1156,43.0,1096.53,7,0.557,referral,US,0,1099.7289366589775
1063,24.0,1751.3,5,0.256,web,US,0,1755.5280075723347
1082,43.0,2015.22,46,0.837,referral,US,1,2010.3979787269416
1232,69.0,3217.46,48,0.068,store,US,0,3214.2154305936374
1266,28.0,6494.4,23,0.962,web,US,0,6502.2438930205135
1242,66.0,2306.57,12,0.484,store,US,0,2302.8759856563493
1041,72.0,4778.7,3,0.457,web,US,0,4776.245312750643
1172,49.0,760.77,5,0.876,referral,US,0,770.5553182027082
1109,62.0,4517.59,0,0.22,store,US,0,4522.109613753684
1176,40.0,3624.19,52,0.625,web,US,0,3622.1401974807363
1217,25.0,5226.44,10,0.266,store,US,0,5229.943681425664
1121,34.0,3502.23,17,0.427,web,US,0,3497.862951829561
1051,35.0,4755.48,31,0.716,web,US,0,4758.662981629109
1056,26.0,4021.35,20,0.227,NA,US,0,4034.7405493681918
1243,,3418.21,42,0.27,referral,US,0,3422.659581662826
1158,31.0,6818.59,48,0.805,web,US,0,6819.792356246651
1085,27.0,5881.93,42,0.227,referral,US,0,5881.123278941742
1120,68.0,7158.36,44,0.397,web,US,0,7153.042989967145
1291,37.0,5897.94,7,0.193,web,US,0,5908.459030460636
1293,24.0,4269.4,40,0.422,web,US,1,4271.225627059915
1184,49.0,3720.38,29,0.363,web,US,0,3722.955213366381
1276,28.0,2979.05,49,0.637,web,US,0,2976.8594508787824
1208,74.0,3091.59,53,0.815,web,US,0,3090.693947626873
1087,31.0,4397.27,16,0.379,web,US,0,4403.3365820459285
1165,59.0,5699.46,51,0.406,store,US,0,5706.919598231726
1073,21.0,3180.55,25,0.069,web,US,0,3177.084065863818
1258,61.0,4048.82,19,0.076,referral,US,0,4053.9571076766942
1105,62.0,3719.62,1,0.034,store,US,0,3717.8450635794334
1240,66.0,4847.81,10,0.954,NA,US,0,4842.031872591656
1182,53.0,5772.96,47,0.345,web,US,0,5770.281933307873
1049,26.0,2000.86,26,0.598,n/a,US,0,2004.6546930006095
1223,59.0,3018.25,4,0.838,web,US,0,3018.3656936154907
1005,25.0,4754.92,54,0.588,n/a,US,0,4751.572949025837
1017,20.0,4348.07,59,0.067,?,US,0,4349.413307133418
1244,34.0,3082.47,2,0.54,referral,US,0,3073.3032941774677
1116,61.0,3807.08,45,0.535,referral,US,0,3814.944073204586
1238,19.0,3768.55,37,0.949,referral,US,0,3769.7329087543812
1106,58.0,4457.4,44,0.311,web,US,0,4456.932829645415
1187,39.0,6545.41,30,0.975,web,US,1,6542.4407991887665
1162,32.0,4889.0,40,0.963,web,US,0,4894.969781299941
1134,29.0,4873.7,16,0.497,web,US,0,4883.503456360805
1245,66.0,2327.02,0,0.162,web,US,0,2326.879580672035
1190,59.0,4277.8,8,0.566,store,US,0,4280.7225160805965
1064,61.0,2322.04,0,0.726,web,US,0,2331.24108567421
1026,,168.76,42,0.495,web,US,0,172.91674633531628
1214,20.0,5392.72,56,0.107,web,US,0,5397.084595933854
1169,56.0,5306.83,55,0.736,web,US,1,5311.847832800916
1180,60.0,2320.76,5,0.034,web,US,0,2316.288250436623
1100,64.0,2999.43,25,0.033,web,US,0,2998.919357799825
1197,61.0,2553.42,35,0.699,?,US,1,2545.2572079850397
1135,51.0,4853.88,38,0.765,web,US,0,4859.516791215874
1289,20.0,3282.88,59,0.121,web,US,0,3285.292620244143
1265,72.0,3521.87,14,0.807,web,US,1,3531.7784590320002
1198,61.0,4823.71,23,0.403,web,US,0,4822.754761550264
1117,25.0,3354.43,42,0.184,web,US,1,3355.682262038639
1166,30.0,5270.27,25,0.324,,US,0,5276.099030096042
1225,,3799.11,25,0.771,web,US,0,3805.125563232154
1136,50.0,5791.82,21,0.103,referral,US,0,5789.580427601565
1029,39.0,3663.35,0,0.998,web,US,0,3671.006618722897
1079,71.0,4473.49,46,0.236,referral,US,0,4480.900112468079
1204,42.0,3970.59,10,0.691,referral,US,0,3968.273655221696
1140,41.0,2963.69,16,0.272,web,US,0,2956.0673935669042
1157,72.0,6145.39,39,0.721,store,US,0,6141.763655110195
1131,24.0,5645.52,9,0.528,referral,US,0,5657.190817900636
1039,68.0,2102.39,15,0.536,referral,US,0,2100.855594256563
1254,18.0,4398.87,1,0.413,web,US,0,4397.505123000401
1205,56.0,6805.09,3,0.683,web,US,0,6803.992780941776
1215,56.0,5275.68,1,0.14,referral,US,0,5272.530473726409
1228,49.0,3825.64,0,0.959,web,US,1,3825.6798214132364
1054,31.0,4658.11,50,0.959,web,US,0,4649.6245130750685
1297,57.0,4362.98,29,0.455,web,US,0,4360.890182480806
1200,,4605.84,5,0.645,referral,US,0,4606.373935967371
1043,74.0,5421.03,3,0.502,store,US,0,5420.188458830189
1261,23.0,6210.66,8,0.968,store,US,0,6215.384858326944
1048,38.0,4193.43,2,0.012,store,US,0,4194.463620236225
1035,45.0,1558.86,15,0.714,referral,US,0,1560.574075812013
1059,19.0,6365.15,27,0.615,web,US,0,6368.813246803645
1143,61.0,4044.01,24,0.801,web,US,0,4052.8555835013167
1053,42.0,3859.61,57,0.827,referral,US,0,3855.8860789663677
1020,19.0,5114.27,4,0.432,web,US,0,5114.17720997117
1124,52.0,8661.85,34,0.468,web,US,0,8662.155578046837
1142,52.0,3614.09,19,0.527,web,US,0,3615.419431490297
1110,18.0,6517.65,55,0.213,web,US,0,6509.951667403633
1292,49.0,4484.36,0,0.115,web,US,0,4482.99490119637
1076,71.0,2027.99,8,0.84,web,US,0,2035.9182324644287
1279,50.0,4892.17,55,0.647,web,US,0,4891.545121068209
1270,41.0,5493.81,29,0.087,web,US,0,5494.767534693964
1107,46.0,5009.06,25,0.78,referral,US,1,5010.204912125306
1093,40.0,3988.27,34,0.415,web,US,0,3994.6324372329937
1012,41.0,3994.28,9,0.439,referral,US,1,3996.1667535138163
1016,41.0,4352.2,16,0.532,web,US,0,4347.768898281953
1047,24.0,4752.08,31,0.772,web,US,0,4743.410082352913
1186,68.0,4654.33,29,0.22,referral,US,0,4656.43689905549
1203,45.0,5697.27,0,0.901,referral,US,1,5700.313037211784
1264,21.0,4506.16,10,0.315,referral,US,0,4505.832261966095
1119,28.0,5735.51,0,0.31,web,US,0,5741.648604385696
1021,41.0,5743.76,33,0.333,web,US,0,5749.1407315632005
1146,44.0,2582.28,2,0.867,web,US,1,2578.9525729265492
1178,62.0,4345.0,20,0.825,web,US,0,4350.726945942737
1083,61.0,7000.49,55,0.332,web,US,0,6998.339216822041
1130,45.0,5050.97,27,0.714,web,US,0,5049.94356454256
1229,49.0,4054.62,19,0.184,web,US,0,4059.6385476190535
1123,52.0,4934.45,37,0.349,web,US,0,4930.124803868255
1123,52.0,4934.45,37,0.349,web,US,0,4930.124803868255
1033,44.0,5541.78,22,0.143,web,US,0,5538.706135674215
1004,60.0,6821.25,29,0.316,referral,US,0,6816.778336884558
1019,70.0,3882.59,23,0.543,web,US,0,3871.778903895411
1219,26.0,5266.2,25,0.251,web,US,0,5269.366806574218
1106,58.0,4457.4,44,0.311,web,US,0,4456.932829645415
1149,52.0,5994.69,0,0.254,web,US,0,5988.827041955736
1224,61.0,6102.34,5,0.404,web,US,0,6094.075406510806
1247,19.0,1875.84,49,0.846,web,US,0,1871.1025393251311
1274,23.0,3280.86,59,0.759,store,US,0,3281.8765147178456
1151,64.0,1797.01,35,0.506,web,US,0,1798.962614487825
1233,66.0,2846.04,11,0.837,web,US,0,2846.985462469195
1010,,4287.95,28,0.624,web,US,0,4290.350730681112
1071,67.0,3570.97,48,0.771,web,US,0,3573.4134597635457
1252,49.0,6558.56,9,0.344,referral,US,0,6554.267750298127
1092,31.0,5894.56,48,0.114,web,US,0,5886.415549082128
1192,74.0,2184.75,2,0.471,referral,US,0,2180.914727467147
1257,70.0,2562.26,1,0.46,web,US,0,2559.819015013839
1299,35.0,52848.32,20,0.645,web,US,0,52852.370311520266
1195,45.0,3872.82,39,0.512,store,US,0,3872.699860709597
1137,65.0,4825.65,25,0.334,web,US,1,4819.27083956715
1260,49.0,3337.9,0,0.002,web,US,0,3337.102027190875
1038,64.0,4955.45,53,0.103,?,US,0,4951.009260521363
1201,28.0,3937.89,0,0.422,referral,US,0,3937.2161571044244
1189,19.0,4894.49,54,0.114,referral,US,0,4900.4022691330265
1251,54.0,3635.02,22,0.474,web,US,0,3629.8556538570647
1112,24.0,4321.19,6,0.976,web,US,0,4323.834789681962
1183,30.0,7200.49,3,0.774,referral,US,0,7204.773085523128
1152,31.0,21918.8,46,0.595,web,US,0,21920.076366937068
1191,62.0,4284.33,54,0.985,web,US,0,4286.578279533129
1044,20.0,6020.48,55,0.54,web,US,0,6026.612025719352
1275,39.0,3109.29,43,0.724,store,US,0,3107.866584821637
1006,38.0,3324.14,41,0.683,web,US,0,3323.1153248109335
1250,40.0,3295.18,4,0.623,NA,US,0,3299.9554818972074
1075,23.0,4854.8,26,0.104,web,US,0,4860.656228946608
1000,56.0,4874.77,32,0.186,web,US,0,4873.669026864961
1068,31.0,3002.66,25,0.79,referral,US,1,3001.3311520675297
1167,68.0,2644.37,33,0.087,web,US,0,2643.347725101574
1218,44.0,2654.09,7,0.732,store,US,0,2652.6980441459455
1042,69.0,4002.74,39,0.604,web,US,0,4005.299620455146
1072,57.0,4786.1,13,0.374,web,US,0,4777.003460356676
1023,47.0,5836.08,52,0.694,web,US,0,5832.815516137942
1185,24.0,4549.04,10,0.861,referral,US,1,4552.618291223789
1103,43.0,3251.62,13,0.578,web,US,0,3249.810943303837
1211,69.0,3608.95,55,0.405,web,US,0,3605.402138535234
1067,52.0,6145.44,11,0.919,store,US,0,6139.967067302235
1025,19.0,2668.48,12,0.879,web,US,0,2659.190039791878
1196,45.0,4262.09,0,0.742,referral,US,0,4253.888666803874
1175,54.0,3782.38,32,0.911,web,US,0,3787.8857788112364
